Line,Prediction,CRIED Probability,SAID Probability
2691,CRIED,0.5430692859419236,0.4569307140580697
2692,SAID,0.2499118306903728,0.7500881693096273
2693,SAID,0.05358362459971312,0.9464163754002822
2694,SAID,0.04812808106119541,0.9518719189388033
2695,SAID,0.21860206340473465,0.781397936595268
2696,SAID,0.48492260751312016,0.5150773924868803
2697,SAID,0.0003186379423373231,0.9996813620576459
2698,SAID,1.9172889150674726e-09,0.9999999980826715
2699,SAID,0.007873629947295234,0.9921263700527015
2700,SAID,0.05334475873251685,0.9466552412674865
2701,SAID,0.3814116688983896,0.6185883311016162
2702,CRIED,0.6344320677824129,0.36556793221758677
2703,SAID,0.00017724969917837406,0.9998227503008095
2704,SAID,0.006816818442001193,0.9931831815579973
2705,SAID,1.506567607668823e-08,0.9999999849343341
2706,SAID,0.06520960781169904,0.9347903921883004
2707,SAID,0.09974228614104863,0.9002577138589483
2708,SAID,0.0001965838297617131,0.9998034161702293
2709,SAID,1.5250754683086694e-05,0.9999847492452923
2710,SAID,0.05613851498686411,0.9438614850131412
2711,SAID,2.0441042101932463e-09,0.9999999979559107
2712,SAID,4.396804002810336e-15,1.0
2713,SAID,0.41642904628262556,0.5835709537173759
2714,SAID,6.943828005993593e-08,0.9999999305617304
2715,SAID,0.00016006225174744745,0.999839937748265
2716,SAID,0.0739647514626244,0.9260352485373704
2717,SAID,0.061124936907129404,0.9388750630928728
2718,CRIED,0.5926131484620969,0.40738685153790277
2719,SAID,4.206649048178236e-07,0.999999579335142
2720,SAID,0.0016231971159241835,0.9983768028840717
2721,SAID,0.35154417774683566,0.6484558222531629
2722,SAID,0.00024098038114891092,0.9997590196188515
2723,SAID,6.227447470321078e-09,0.9999999937725761
2724,SAID,0.00013846420985773168,0.9998615357901163
2725,SAID,0.2885400492585648,0.7114599507414355
2726,CRIED,0.7901726640876146,0.20982733591238478
2727,SAID,6.657308351370729e-06,0.9999933426916437
2728,CRIED,0.8927801471019647,0.10721985289803165
2729,SAID,6.877937162786798e-05,0.9999312206283959
2730,CRIED,0.7400794694314066,0.25992053056859316
2731,CRIED,0.5068566192607412,0.4931433807392622
2732,SAID,0.03971139312431647,0.9602886068756862
2733,SAID,0.000631843464382654,0.9993681565356026
2734,SAID,0.005198917136427302,0.9948010828635697
2735,SAID,0.43533157349221263,0.5646684265077779
2736,SAID,0.2482585235627792,0.7517414764371925
2737,SAID,0.2735632439511808,0.7264367560488197
2738,SAID,3.180002627143024e-13,0.9999999999996589
2739,SAID,0.08123871234399273,0.9187612876560014
2740,SAID,0.014479635693544282,0.9855203643064683
2741,SAID,4.360968847479726e-16,1.0
2742,SAID,0.002096756982048423,0.9979032430179602
2743,SAID,4.4287163418050524e-08,0.9999999557128386
2744,SAID,0.07971980003708577,0.9202801999629163
2745,SAID,0.10731313701139959,0.8926868629885993
2746,SAID,0.4669597420384204,0.5330402579615778
2747,SAID,0.08724131522239106,0.912758684777609
2748,SAID,3.252235339417826e-05,0.999967477646627
2749,SAID,0.00986688506685547,0.9901331149331511
2750,SAID,0.2561555066913789,0.74384449330862
2751,SAID,0.09881920151883757,0.9011807984811616
2752,CRIED,0.6364557231267363,0.36354427687326346
2753,SAID,0.046188920198708926,0.9538110798012908
2754,SAID,0.00018786365984903885,0.9998121363401673
2755,SAID,0.005372828696890043,0.9946271713030961
2756,SAID,0.016120373140441947,0.9838796268595554
2757,SAID,3.0142480734465417e-11,0.999999999969873
2758,SAID,0.25984617292400913,0.7401538270759853
2759,SAID,0.00046848127121383045,0.9995315187287613
2760,SAID,0.4242025189233268,0.5757974810766779
2761,SAID,0.00021588870082817692,0.9997841112991473
2762,SAID,0.3251973694823413,0.6748026305176519
2763,SAID,0.00033635153411507967,0.9996636484659069
2764,SAID,0.008305564056328875,0.9916944359436694
2765,SAID,1.9403700515781346e-14,1.0
2766,SAID,0.29418226323448454,0.7058177367655122
2767,SAID,0.02498507559792462,0.9750149244020708
2768,SAID,0.0038111876583493682,0.9961888123416444
2769,SAID,0.08949228185316263,0.9105077181468321
2770,SAID,4.166142992447491e-16,1.0
2771,SAID,1.2611335256025335e-06,0.9999987388664516
2772,SAID,4.3054502578320796e-05,0.9999569454974278
2773,SAID,0.36178385375939764,0.6382161462406014
2774,SAID,0.1732644165361475,0.8267355834638495
2775,SAID,0.020181683320601086,0.9798183166793978
2776,SAID,1.6119295234688648e-08,0.9999999838806845
2777,SAID,5.325646132908857e-09,0.9999999946743401
2778,SAID,0.017394944814637128,0.9826050551853546
2779,SAID,0.26796891826083424,0.7320310817391603
2780,SAID,0.14738817747097635,0.8526118225290107
2781,SAID,0.14738817747097635,0.8526118225290107
2782,SAID,3.498582645921049e-14,1.0
2783,SAID,0.0016063192055555803,0.9983936807944612
2784,SAID,3.3469905057704384e-07,0.9999996653009467
2785,SAID,5.2932301539312245e-05,0.9999470676984864
2786,SAID,1.074624375117254e-05,0.999989253756257
2787,SAID,0.273494595092758,0.7265054049072395
2788,CRIED,0.670404499557731,0.3295955004422412
2789,CRIED,0.894481802717501,0.10551819728249885
2790,SAID,6.053876186679764e-08,0.999999939461306
2791,SAID,0.045104771599062225,0.9548952284009373
2792,SAID,0.45852760464488096,0.5414723953551226
2793,SAID,0.00016753671894009626,0.9998324632810622
2794,SAID,0.0004502473350339915,0.9995497526649799
2795,SAID,0.19558079997450362,0.8044192000254952
2796,SAID,2.5859927541884534e-05,0.9999741400724453
2797,SAID,3.019459939377665e-06,0.9999969805400153
2798,SAID,0.03613548930611604,0.9638645106938941
2799,SAID,0.03309717302961723,0.9669028269703965
2800,SAID,0.3130045112117909,0.6869954887882131
2801,SAID,0.0055042865809507594,0.9944957134190433
2802,SAID,0.11688572851206591,0.8831142714879379
2803,SAID,0.26574942717617445,0.7342505728238251
2804,SAID,0.02053814698709582,0.9794618530129057
2805,SAID,0.305122277033967,0.694877722966035
2806,SAID,2.0281893537613405e-05,0.9999797181064518
2807,SAID,0.3984882208977577,0.6015117791022401
2808,SAID,0.43381837904969217,0.5661816209503077
2809,SAID,0.042846913839856456,0.9571530861601364
2810,SAID,0.006551279118710611,0.9934487208812907
2811,SAID,0.43932547979607056,0.5606745202039266
2812,SAID,0.01050452903526905,0.9894954709647205
2813,SAID,4.123719788152433e-13,0.9999999999995453
2814,SAID,2.0326897244220974e-14,1.0
2815,SAID,0.22500081699077573,0.7749991830092272
2816,SAID,1.3880604638032519e-06,0.9999986119395287
2817,SAID,0.00016664279337994136,0.9998333572066295
2818,SAID,0.13821363393539304,0.8617863660646331
2819,SAID,0.036089314484359265,0.963910685515646
2820,SAID,0.16128837429512508,0.8387116257048746
2821,SAID,0.0021119481586687654,0.9978880518413457
2822,SAID,0.04473872039886632,0.9552612796011447
2823,CRIED,0.5369658180853405,0.4630341819146602
2824,SAID,6.973731164795099e-05,0.9999302626883356
2825,SAID,0.11702762083895785,0.8829723791610431
2826,SAID,0.0007028302770093161,0.9992971697230084
2827,SAID,0.09976957258720826,0.9002304274127857
2828,SAID,4.5661317040651765e-12,0.9999999999954525
2829,SAID,2.368527665611515e-09,0.9999999976314484
2830,SAID,0.29051226125047147,0.7094877387495283
2831,SAID,0.48492260751312016,0.5150773924868803
2832,CRIED,0.7249036550839701,0.2750963449160307
2833,SAID,1.3883034346847748e-05,0.999986116965679
2834,SAID,0.3488466683871301,0.6511533316128698
2835,SAID,0.31222832614881973,0.6877716738511801
2836,SAID,0.18618093905713362,0.8138190609428699
2837,SAID,0.00023484549902706071,0.9997651545009593
2838,CRIED,0.6486255905456428,0.3513744094543583
2839,SAID,0.07853636270137923,0.9214636372986188
2840,SAID,0.0323934536518795,0.9676065463481227
2841,CRIED,0.5091185880373646,0.49088141196263785
2842,SAID,0.00461458654649217,0.9953854134535046
2843,SAID,3.193394305188605e-11,0.9999999999681677
2844,SAID,1.619697749509606e-07,0.9999998380302617
2845,SAID,8.669458408648504e-07,0.9999991330541099
2846,SAID,4.875578233094097e-27,1.0
2847,SAID,0.0019242439684195628,0.998075756031577
2848,SAID,0.0050220480642041015,0.9949779519357953
2849,SAID,3.343328034309897e-05,0.9999665667196697
2850,CRIED,0.6700098538287941,0.32999014617120287
2851,SAID,2.1590193073009375e-06,0.9999978409807114
2852,SAID,0.33273021783648443,0.6672697821635188
2853,SAID,2.7749057497169055e-05,0.9999722509425173
2854,SAID,0.04300415590038916,0.9569958440996299
2855,SAID,0.1843518732811317,0.8156481267188652
2856,SAID,0.18810366597323983,0.8118963340267571
2857,SAID,3.1944797281772266e-06,0.9999968055202977
2858,SAID,5.002061217759575e-06,0.9999949979387613
2859,SAID,2.805135023878447e-05,0.9999719486497488
2860,SAID,0.03036300817343116,0.9696369918265647
2861,SAID,1.3892524453388846e-15,1.0
2862,SAID,0.28393458208508693,0.7160654179149116
2863,SAID,0.07967897930654452,0.9203210206934502
2864,SAID,1.3540433871282367e-07,0.9999998645956886
2865,SAID,0.0014125065897427965,0.99858749341026
2866,SAID,3.974788020842749e-05,0.9999602521197779
2867,SAID,0.004196019371358792,0.9958039806286543
2868,SAID,0.3171290953438222,0.6828709046561805
2869,SAID,0.3403471000074606,0.6596528999925358
2870,SAID,0.31363515357900135,0.6863648464209993
2871,SAID,0.49271043573469236,0.5072895642653068
2872,SAID,0.23305700761958478,0.7669429923804012
2873,CRIED,0.8649833150937042,0.13501668490629534
2874,SAID,0.14077589397427007,0.859224106025725
2875,SAID,0.18100296769163718,0.818997032308357
2876,SAID,0.00954661622990182,0.9904533837700852
2877,SAID,0.4157320246526177,0.5842679753473825
2878,SAID,0.0006400188777641915,0.9993599811222312
2879,SAID,0.011401199725683438,0.9885988002743227
2880,SAID,0.33736204773096046,0.6626379522690443
2881,SAID,4.301812000246202e-16,1.0
2882,SAID,2.3047804156512736e-07,0.9999997695219615
2883,SAID,0.002769047315405463,0.9972309526845862
2884,CRIED,0.6924047119321881,0.30759528806781317
2885,SAID,0.3879088097440054,0.6120911902559953
2886,SAID,0.206156956982276,0.7938430430177259
2887,CRIED,0.5236791722755313,0.4763208277244682
2888,SAID,0.00038928859671471036,0.9996107114032695
2889,SAID,4.2704154236985736e-12,0.9999999999956799
2890,SAID,0.26925785803162855,0.7307421419683724
2891,SAID,0.014581533802846661,0.9854184661971535
2892,SAID,3.4216732224574955e-06,0.9999965783267717
2893,SAID,8.488929265055761e-06,0.9999915110707813
2894,CRIED,0.6239130621538292,0.37608693784617236
2895,SAID,1.1730628820759417e-05,0.9999882693711254
2896,SAID,0.0011048567524142353,0.9988951432476078
2897,SAID,7.694558045336706e-08,0.9999999230544206
2898,SAID,4.276094441682293e-09,0.999999995723897
2899,SAID,0.11958534448910871,0.8804146555108795
2900,SAID,0.004330598205069606,0.9956694017949169
2901,SAID,0.07837744783368113,0.9216225521663173
2902,CRIED,0.623725651998098,0.37627434800190074
2903,SAID,1.5149572378478802e-09,0.9999999984850092
2904,SAID,0.4751090639765924,0.5248909360234102
2905,SAID,0.08988115426301657,0.9101188457369949
2906,SAID,0.04751014160707872,0.9524898583929235
2907,SAID,0.14820157867493847,0.8517984213250632
2908,SAID,0.03953272532062683,0.96046727467937
2909,SAID,4.207071191712053e-09,0.9999999957929049
2910,CRIED,0.7174415554427719,0.28255844455723017
2911,SAID,0.0007027737205974206,0.9992972262793968
2912,SAID,0.03754441710777909,0.962455582892222
2913,SAID,0.28623337109385394,0.7137666289061471
2914,SAID,0.0009528897630890092,0.9990471102369237
2915,SAID,0.0007506931492634716,0.9992493068507555
2916,SAID,0.1890929464753881,0.8109070535246141
2917,SAID,0.0002216770702204626,0.9997783229298003
2918,CRIED,0.730153741214747,0.26984625878524704
2919,SAID,0.00034811101970788107,0.9996518889802967
2920,SAID,0.0014785386285436218,0.9985214613714614
2921,SAID,0.05742926152571874,0.9425707384742747
2922,SAID,0.06348546009427566,0.9365145399057305
2923,SAID,1.5856870077770827e-05,0.999984143129934
2924,CRIED,0.7310943966779693,0.2689056033220248
2925,SAID,0.029555628387955786,0.9704443716120298
2926,SAID,0.38395626257766147,0.616043737422337
2927,SAID,3.720588871913762e-06,0.9999962794111503
2928,SAID,7.432148842291571e-07,0.9999992567850802
2929,CRIED,0.7318350234290536,0.268164976570947
2930,SAID,0.3686155866450701,0.6313844133549338
2931,SAID,1.3473118207449454e-14,1.0
2932,SAID,8.030843287393199e-17,1.0
2933,SAID,0.00022748278985768454,0.9997725172101443
2934,SAID,0.13311954765397432,0.8668804523460242
2935,SAID,0.014610467345947448,0.9853895326540388
2936,SAID,1.7238943214208436e-13,0.9999999999997726
2937,SAID,0.07880223201074933,0.9211977679892441
2938,SAID,1.4280088112533994e-07,0.9999998571991102
2939,SAID,2.0669509285999978e-07,0.9999997933049016
2940,SAID,0.2991660703146031,0.7008339296853976
2941,SAID,0.0012238548361383809,0.998776145163858
2942,SAID,0.05168204733689724,0.9483179526631015
2943,SAID,3.4790701965350527e-06,0.999996520929839
2944,SAID,0.29345618391081685,0.70654381608918
2945,SAID,0.18460154157859449,0.8153984584213839
2946,SAID,0.10555397250977862,0.8944460274902188
2947,SAID,1.707728995509616e-05,0.9999829227100615
2948,SAID,2.558303207984858e-07,0.9999997441696323
2949,SAID,0.0018742833853876413,0.9981257166145965
2950,SAID,9.629344207223685e-17,1.0
2951,SAID,0.21459116359331976,0.7854088364066837
2952,SAID,0.0036431180904713686,0.9963568819095414
2953,SAID,0.3447919268116618,0.6552080731883384
2954,SAID,0.13136457818985015,0.8686354218101576
2955,CRIED,0.5853478282622081,0.41465217173779473
2956,SAID,0.00017121054295304836,0.9998287894570551
2957,SAID,5.140281241948924e-06,0.9999948597187777
2958,CRIED,0.8291016716108897,0.17089832838911093
2959,SAID,1.393833332555818e-12,0.9999999999986358
2960,SAID,0.006234168022840464,0.9937658319771706
2961,SAID,5.581316461589133e-12,0.9999999999944293
2962,SAID,0.004446648453257101,0.9955533515467843
2963,SAID,1.2360897822089865e-38,1.0
2964,SAID,3.617579299809204e-07,0.9999996382420676
2965,SAID,0.13504243731685306,0.8649575626831439
2966,SAID,0.022687079079033803,0.9773129209209733
2967,SAID,0.00020565987512047244,0.9997943401248466
2968,SAID,0.0001527626303959906,0.9998472373695927
2969,SAID,0.32795023628247577,0.6720497637175278
2970,SAID,0.17808660948394378,0.8219133905160579
2971,SAID,9.139825816555314e-07,0.9999990860174164
2972,SAID,0.0002896794605435563,0.9997103205394976
2973,SAID,0.0056611001810539015,0.9943388998189331
2974,SAID,5.40461529581053e-09,0.9999999945954414
2975,SAID,0.20079185947930608,0.7992081405207144
2976,SAID,0.0047213439813791076,0.995278656018611
2977,SAID,0.0003460559385465781,0.9996539440614169
2978,SAID,0.005403342526650896,0.9945966574733589
2979,SAID,0.005199616549829348,0.9948003834501629
2980,SAID,0.0008185799103059756,0.9991814200896848
2981,SAID,0.07877044224947119,0.9212295577505246
2982,CRIED,0.5040129824960392,0.49598701750396146
2983,SAID,0.3267288826830734,0.6732711173169231
2984,SAID,0.05308286191346233,0.9469171380865394
2985,SAID,0.14405989702331037,0.8559401029766859
2986,SAID,0.282280931110731,0.7177190688892637
2987,SAID,0.0008985446306433547,0.999101455369369
2988,SAID,0.028952157166687007,0.9710478428333124
2989,SAID,0.004692971510391613,0.9953070284896017
2990,SAID,0.01920081109586419,0.9807991889041388
2991,SAID,0.17156246794744442,0.8284375320525562
2992,SAID,0.24644403974802395,0.7535559602519726
2993,SAID,0.00025956649305905726,0.9997404335069442
2994,CRIED,0.7527728374661997,0.24722716253379706
2995,SAID,2.3915945754482882e-14,1.0
2996,SAID,4.3266040906055583e-07,0.9999995673395942
2997,SAID,1.2510507771259093e-05,0.9999874894922819
2998,SAID,4.879125832416089e-11,0.9999999999512283
2999,SAID,0.0969214878705952,0.9030785121294065
3000,SAID,0.4369339195478312,0.56306608045217
3001,SAID,3.103636323923278e-08,0.9999999689636643
3002,SAID,0.00017269927457836033,0.99982730072543
3003,SAID,1.8220042774869292e-06,0.9999981779957466
3004,SAID,0.011042994782769162,0.9889570052172584
3005,SAID,1.1092203502234684e-11,0.9999999999888587
3006,SAID,0.18524759024847576,0.8147524097515253
3007,SAID,0.3629157323400025,0.6370842676599868
3008,SAID,0.11781790722222094,0.8821820927777787
3009,SAID,0.1366754345193242,0.8633245654806839
3010,SAID,0.12607930335661635,0.8739206966433802
3011,SAID,2.1434941354821527e-11,0.9999999999785132
3012,SAID,0.37437377033899333,0.6256262296610103
3013,SAID,0.10441897846158547,0.8955810215384078
3014,SAID,0.3061246641072782,0.6938753358927207
3015,SAID,0.008848082849949708,0.9911519171500439
3016,SAID,1.636618468162003e-05,0.9999836338153089
3017,SAID,0.021454436124509056,0.9785455638754865
3018,SAID,7.420093432951929e-05,0.9999257990656779
3019,SAID,0.16607884807679207,0.8339211519232141
3020,SAID,4.2775663662510895e-05,0.9999572243363375
3021,SAID,4.135756819015522e-12,0.9999999999959073
3022,SAID,0.0006086746647752826,0.999391325335248
3023,SAID,0.0007398682436481227,0.9992601317563735
3024,SAID,0.030521478061618413,0.9694785219383762
3025,SAID,0.008304421212174829,0.9916955787878385
3026,SAID,0.0019483492095399297,0.9980516507904519
3027,SAID,0.16454447238034414,0.8354555276196624
3028,SAID,0.08602339050942157,0.9139766094905819
3029,CRIED,0.7453492252863133,0.25465077471368996
3030,SAID,0.12372398190330529,0.8762760180966743
3031,SAID,0.02308620519645001,0.9769137948035538
3032,SAID,0.032995933943646825,0.9670040660563443
3033,SAID,0.47220014079350237,0.5277998592064922
3034,SAID,9.861861882392838e-05,0.999901381381175
3035,SAID,0.07259908431214143,0.9274009156878587
3036,SAID,2.739922304733577e-08,0.9999999726007903
3037,SAID,0.36995772259039683,0.630042277409611
3038,SAID,2.5656789881280303e-05,0.9999743432101303
